101;1111;25;1;"UAH";"31.12.2014"
102;1112;25;1;"UAH";"31.12.2014"
103;1113;25;1;"UAH";"31.12.2014"
104;1114;25;1;"UAH";"31.12.2014"
105;1115;25;1;"UAH";"31.12.2014"
106;1116;50;1;"UAH";"31.12.2014"
107;1117;50;1;"UAH";"31.12.2014"
108;1118;50;1;"UAH";"31.12.2014"
109;1119;50;1;"UAH";"31.12.2014"
110;1120;50;1;"UAH";"31.12.2014"
1002;2001;30;2;"UAH";"31.12.2014"
1003;2002;30;2;"UAH";"31.12.2014"
1013;2003;30;2;"UAH";"31.12.2014"
1014;2004;30;2;"UAH";"31.12.2014"
1024;2005;30;2;"UAH";"31.12.2014"
